hyperparams;1 ams_layer: ams_cfreq;1 ams_layer: ams_mod;1 ams_layer: time;1 ratemap_layer: freq;1 ratemap_layer: time;2 ams_layer: ams_cfreq;2 ams_layer: ams_mod;2 ams_layer: time;2 ratemap_layer: freq;2 ratemap_layer: time;3 ams_layer: ams_cfreq;3 ams_layer: ams_mod;3 ams_layer: time;3 ratemap_layer: freq;3 ratemap_layer: time;4 ams_layer: ams_cfreq;4 ams_layer: ams_mod;4 ams_layer: time;4 ratemap_layer: freq;4 ratemap_layer: time;5 ams_layer: ams_cfreq;5 ams_layer: ams_mod;5 ams_layer: time;5 ratemap_layer: freq;5 ratemap_layer: time
"{'learning_rate': 0.00068844431049372814, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  4.],
       [ 1.,  1.,  4.],
       [ 1.,  1.,  4.],
       [ 1.,  1.,  4.],
       [ 1.,  1.,  4.]]), 'featuremap_scaling_sequence': array([ 182,  364,  728, 1456, 2912]), 'ams_filter_sequence': array([[2, 2, 8],
       [2, 2, 7],
       [2, 2, 6],
       [2, 2, 5],
       [2, 2, 4]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";16;2;49;32;13;16;1;49;32;4;16;1;49;32;1;16;1;49;32;1;16;1;49;32;1
"{'learning_rate': 0.0006451736156797836, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  4.],
       [ 1.,  1.,  4.],
       [ 1.,  1.,  4.],
       [ 1.,  1.,  4.]]), 'featuremap_scaling_sequence': array([ 157,  314,  628, 1256]), 'ams_filter_sequence': array([[3, 2, 6],
       [3, 2, 5],
       [3, 2, 4],
       [3, 2, 3]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 4],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";16;2;49;32;13;16;1;49;32;4;16;1;49;32;1;16;1;49;32;1;-;-;-;-;-
"{'learning_rate': 0.0070531038780136269, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 388,  776, 1552]), 'ams_filter_sequence': array([[3, 2, 4],
       [3, 2, 3],
       [3, 2, 2]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";16;8;49;32;49;16;8;49;32;49;16;8;49;32;49;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0070848033506981413, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[1, 4],
       [1, 3],
       [1, 2]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[2, 2, 4],
       [2, 2, 3],
       [2, 2, 2]]), 'featuremap_scaling_sequence': array([139, 278, 556]), 'ams_filter_sequence': array([[3, 2, 4],
       [3, 2, 3],
       [3, 2, 2]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";8;2;25;32;13;4;1;13;32;5;2;1;7;32;3;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0066468223252063221, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  3.],
       [ 2.,  2.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  3.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 381,  762, 1524]), 'ams_filter_sequence': array([[3, 3, 3],
       [3, 3, 3],
       [3, 3, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";16;3;25;16;17;16;2;13;8;9;16;2;7;4;9;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0015871885028570889, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[1, 3],
       [1, 2],
       [1, 1]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[3, 3, 3],
       [3, 3, 2],
       [3, 3, 1]]), 'featuremap_scaling_sequence': array([ 78, 156, 312]), 'ams_filter_sequence': array([[3, 3, 7],
       [3, 3, 6],
       [3, 3, 5]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 5]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";6;3;17;32;17;2;2;6;32;9;1;2;2;32;9;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0071835770175272739, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  4.],
       [ 2.,  4.],
       [ 2.,  4.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  4.],
       [ 2.,  1.,  4.],
       [ 2.,  1.,  4.]]), 'featuremap_scaling_sequence': array([ 54, 108, 216]), 'ams_filter_sequence': array([[2, 3, 7],
       [2, 3, 6],
       [2, 3, 5]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";8;2;49;16;13;4;1;49;8;4;2;1;49;4;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.001438430511012449, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  1.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.]]), 'featuremap_scaling_sequence': array([127, 254, 508]), 'ams_filter_sequence': array([[3, 2, 4],
       [3, 2, 3],
       [3, 2, 2]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";6;8;25;32;49;2;8;13;32;49;1;8;7;32;49;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0077921285847112878, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[1, 4],
       [1, 3],
       [1, 2],
       [1, 1]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[1, 2, 4],
       [1, 2, 3],
       [1, 2, 2],
       [1, 2, 1]]), 'featuremap_scaling_sequence': array([ 315,  630, 1260, 2520]), 'ams_filter_sequence': array([[2, 3, 5],
       [2, 3, 4],
       [2, 3, 3],
       [2, 3, 2]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";16;2;25;32;13;16;1;13;32;5;16;1;7;32;3;16;1;4;32;3;-;-;-;-;-
"{'learning_rate': 0.00086585925535233007, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  4.],
       [ 2.,  4.],
       [ 2.,  4.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  4.],
       [ 2.,  2.,  4.],
       [ 2.,  2.,  4.]]), 'featuremap_scaling_sequence': array([ 402,  804, 1608]), 'ams_filter_sequence': array([[2, 3, 7],
       [2, 3, 6],
       [2, 3, 5]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";8;2;25;16;13;4;1;13;8;4;2;1;7;4;1;-;-;-;-;-;-;-;-;-;-
